national_dex,legacy_internal_id,legacy_internal_id_hex,new_hp,new_attack,new_defense,new_speed,new_catch_rate,new_base_exp,new_growth_id,old_hp,old_attack,old_defense,old_speed,old_catch_rate,old_base_exp,old_growth_id,changed_fields
1,153,0x99,45,49,49,45,45,64,3,45,49,49,45,45,64,3,
2,9,0x09,60,62,63,60,45,141,3,60,62,63,60,45,141,3,
3,154,0x9A,80,82,83,80,45,208,3,80,82,83,80,45,208,3,
4,176,0xB0,39,52,43,65,45,65,3,39,52,43,65,45,65,3,
5,178,0xB2,58,64,58,80,45,142,3,58,64,58,80,45,142,3,
6,180,0xB4,78,84,78,100,45,209,3,78,84,78,100,45,209,3,
7,177,0xB1,44,48,65,43,45,66,3,44,48,65,43,45,66,3,
8,179,0xB3,59,63,80,58,45,143,3,59,63,80,58,45,143,3,
9,28,0x1C,79,83,100,78,45,210,3,79,83,100,78,45,210,3,
10,123,0x7B,45,30,35,45,255,53,0,45,30,35,45,255,53,0,
11,124,0x7C,50,20,55,30,120,72,0,50,20,55,30,120,72,0,
12,125,0x7D,60,45,50,70,45,160,0,60,45,50,70,45,160,0,
13,112,0x70,40,35,30,50,255,52,0,40,35,30,50,255,52,0,
14,113,0x71,45,25,50,35,120,71,0,45,25,50,35,120,71,0,
15,114,0x72,65,80,40,75,45,159,0,65,80,40,75,45,159,0,
16,36,0x24,40,45,40,56,255,55,3,40,45,40,56,255,55,3,
17,150,0x96,63,60,55,71,120,113,3,63,60,55,71,120,113,3,
18,151,0x97,83,80,75,91,45,172,3,83,80,75,91,45,172,3,
19,165,0xA5,30,56,35,72,255,57,0,30,56,35,72,255,57,0,
20,166,0xA6,55,81,60,97,127,116,0,55,81,60,97,90,116,0,catch_rate
21,5,0x05,40,60,30,70,255,58,0,40,60,30,70,255,58,0,
22,35,0x23,65,90,65,100,90,162,0,65,90,65,100,90,162,0,
23,108,0x6C,35,60,44,55,255,62,0,35,60,44,55,255,62,0,
24,45,0x2D,60,85,69,80,90,147,0,60,85,69,80,90,147,0,
25,84,0x54,35,55,30,90,190,82,0,35,55,30,90,190,82,0,
26,85,0x55,60,90,55,100,75,122,0,60,90,55,100,75,122,0,
27,96,0x60,50,75,85,40,255,93,0,50,75,85,40,255,93,0,
28,97,0x61,75,100,110,65,90,163,0,75,100,110,65,90,163,0,
29,15,0x0F,55,47,52,41,235,59,3,55,47,52,41,235,59,3,
30,168,0xA8,70,62,67,56,120,117,3,70,62,67,56,120,117,3,
31,16,0x10,90,82,87,76,45,194,3,90,82,87,76,45,194,3,
32,3,0x03,46,57,40,50,235,60,3,46,57,40,50,235,60,3,
33,167,0xA7,61,72,57,65,120,118,3,61,72,57,65,120,118,3,
34,7,0x07,81,92,77,85,45,195,3,81,92,77,85,45,195,3,
35,4,0x04,70,45,48,35,150,68,4,70,45,48,35,150,68,4,
36,142,0x8E,95,70,73,60,25,129,4,95,70,73,60,25,129,4,
37,82,0x52,38,41,40,65,190,63,0,38,41,40,65,190,63,0,
38,83,0x53,73,76,75,100,75,178,0,73,76,75,100,75,178,0,
39,100,0x64,115,45,20,20,170,76,4,115,45,20,20,170,76,4,
40,101,0x65,140,70,45,45,50,109,4,140,70,45,45,50,109,4,
41,107,0x6B,40,45,35,55,255,54,0,40,45,35,55,255,54,0,
42,130,0x82,75,80,70,90,90,171,0,75,80,70,90,90,171,0,
43,185,0xB9,45,50,55,30,255,78,3,45,50,55,30,255,78,3,
44,186,0xBA,60,65,70,40,120,132,3,60,65,70,40,120,132,3,
45,187,0xBB,75,80,85,50,45,184,3,75,80,85,50,45,184,3,
46,109,0x6D,35,70,55,25,190,70,0,35,70,55,25,190,70,0,
47,46,0x2E,60,95,80,30,75,128,0,60,95,80,30,75,128,0,
48,65,0x41,60,55,50,45,190,75,0,60,55,50,45,190,75,0,
49,119,0x77,70,65,60,90,75,138,0,70,65,60,90,75,138,0,
50,59,0x3B,10,55,25,95,255,81,0,10,55,25,95,255,81,0,
51,118,0x76,35,80,50,120,50,153,0,35,80,50,120,50,153,0,
52,77,0x4D,40,45,35,90,255,69,0,40,45,35,90,255,69,0,
53,144,0x90,65,70,60,115,90,148,0,65,70,60,115,90,148,0,
54,47,0x2F,50,52,48,55,190,80,0,50,52,48,55,190,80,0,
55,128,0x80,80,82,78,85,75,174,0,80,82,78,85,75,174,0,
56,57,0x39,40,80,35,70,190,74,0,40,80,35,70,190,74,0,
57,117,0x75,65,105,60,95,75,149,0,65,105,60,95,75,149,0,
58,33,0x21,55,70,45,60,190,91,5,55,70,45,60,190,91,5,
59,20,0x14,90,110,80,95,75,213,5,90,110,80,95,75,213,5,
60,71,0x47,40,50,40,90,255,77,3,40,50,40,90,255,77,3,
61,110,0x6E,65,65,65,90,120,131,3,65,65,65,90,120,131,3,
62,111,0x6F,90,85,95,70,45,185,3,90,85,95,70,45,185,3,
63,148,0x94,25,20,15,90,200,73,3,25,20,15,90,200,73,3,
64,38,0x26,40,35,30,105,100,145,3,40,35,30,105,100,145,3,
65,149,0x95,55,50,45,120,50,186,3,55,50,45,120,50,186,3,
66,106,0x6A,70,80,50,35,180,88,3,70,80,50,35,180,88,3,
67,41,0x29,80,100,70,45,90,146,3,80,100,70,45,90,146,3,
68,126,0x7E,90,130,80,55,45,193,3,90,130,80,55,45,193,3,
69,188,0xBC,50,75,35,40,255,84,3,50,75,35,40,255,84,3,
70,189,0xBD,65,90,50,55,120,151,3,65,90,50,55,120,151,3,
71,190,0xBE,80,105,65,70,45,191,3,80,105,65,70,45,191,3,
72,24,0x18,40,40,35,70,190,105,5,40,40,35,70,190,105,5,
73,155,0x9B,80,70,65,100,60,205,5,80,70,65,100,60,205,5,
74,169,0xA9,40,80,100,20,255,86,3,40,80,100,20,255,86,3,
75,39,0x27,55,95,115,35,120,134,3,55,95,115,35,120,134,3,
76,49,0x31,80,110,130,45,45,177,3,80,110,130,45,45,177,3,
77,163,0xA3,50,85,55,90,190,152,0,50,85,55,90,190,152,0,
78,164,0xA4,65,100,70,105,60,192,0,65,100,70,105,60,192,0,
79,37,0x25,90,65,65,15,190,99,0,90,65,65,15,190,99,0,
80,8,0x08,95,75,110,30,75,164,0,95,75,110,30,75,164,0,
81,173,0xAD,25,35,70,45,190,89,0,25,35,70,45,190,89,0,
82,54,0x36,50,60,95,70,60,161,0,50,60,95,70,60,161,0,
83,64,0x40,52,65,55,60,45,94,0,52,65,55,60,45,94,0,
84,70,0x46,35,85,45,75,190,96,0,35,85,45,75,190,96,0,
85,116,0x74,60,110,70,100,45,158,0,60,110,70,100,45,158,0,
86,58,0x3A,65,45,55,45,190,100,0,65,45,55,45,190,100,0,
87,120,0x78,90,70,80,70,75,176,0,90,70,80,70,75,176,0,
88,13,0x0D,80,80,50,25,190,90,0,80,80,50,25,190,90,0,
89,136,0x88,105,105,75,50,75,157,0,105,105,75,50,75,157,0,
90,23,0x17,30,65,100,40,190,97,5,30,65,100,40,190,97,5,
91,139,0x8B,50,95,180,70,60,203,5,50,95,180,70,60,203,5,
92,25,0x19,30,35,30,80,190,95,3,30,35,30,80,190,95,3,
93,147,0x93,45,50,45,95,90,126,3,45,50,45,95,90,126,3,
94,14,0x0E,60,65,60,110,45,190,3,60,65,60,110,45,190,3,
95,34,0x22,35,45,160,70,45,108,0,35,45,160,70,45,108,0,
96,48,0x30,60,48,45,42,190,102,0,60,48,45,42,190,102,0,
97,129,0x81,85,73,70,67,75,165,0,85,73,70,67,75,165,0,
98,78,0x4E,30,105,90,50,225,115,0,30,105,90,50,225,115,0,
99,138,0x8A,55,130,115,75,60,206,0,55,130,115,75,60,206,0,
100,6,0x06,40,30,50,100,190,103,0,40,30,50,100,190,103,0,
101,141,0x8D,60,50,70,140,60,150,0,60,50,70,140,60,150,0,
102,12,0x0C,60,40,80,40,90,98,5,60,40,80,40,90,98,5,
103,10,0x0A,95,95,85,55,45,212,5,95,95,85,55,45,212,5,
104,17,0x11,50,50,95,35,190,87,0,50,50,95,35,190,87,0,
105,145,0x91,60,80,110,45,75,124,0,60,80,110,45,75,124,0,
106,43,0x2B,50,120,53,87,45,139,0,50,120,53,87,45,139,0,
107,44,0x2C,50,105,79,76,45,140,0,50,105,79,76,45,140,0,
108,11,0x0B,90,55,75,30,45,127,0,90,55,75,30,45,127,0,
109,55,0x37,40,65,95,35,190,114,0,40,65,95,35,190,114,0,
110,143,0x8F,65,90,120,60,60,173,0,65,90,120,60,60,173,0,
111,18,0x12,80,85,95,25,120,135,5,80,85,95,25,120,135,5,
112,1,0x01,105,130,120,40,60,204,5,105,130,120,40,60,204,5,
113,40,0x28,250,5,5,50,30,255,4,250,5,5,50,30,255,4,
114,30,0x1E,65,55,115,60,45,166,0,65,55,115,60,45,166,0,
115,2,0x02,105,95,80,90,45,175,0,105,95,80,90,45,175,0,
116,92,0x5C,30,40,70,60,225,83,0,30,40,70,60,225,83,0,
117,93,0x5D,55,65,95,85,75,155,0,55,65,95,85,75,155,0,
118,157,0x9D,45,67,60,63,225,111,0,45,67,60,63,225,111,0,
119,158,0x9E,80,92,65,68,60,170,0,80,92,65,68,60,170,0,
120,27,0x1B,30,45,55,85,225,106,5,30,45,55,85,225,106,5,
121,152,0x98,60,75,85,115,60,207,5,60,75,85,115,60,207,5,
122,42,0x2A,40,45,65,90,45,136,0,40,45,65,90,45,136,0,
123,26,0x1A,70,110,80,105,45,187,0,70,110,80,105,45,187,0,
124,72,0x48,65,50,35,95,45,137,0,65,50,35,95,45,137,0,
125,53,0x35,65,83,57,105,45,156,0,65,83,57,105,45,156,0,
126,51,0x33,65,95,57,93,45,167,0,65,95,57,93,45,167,0,
127,29,0x1D,65,125,100,85,45,200,5,65,125,100,85,45,200,5,
128,60,0x3C,75,100,95,110,45,211,5,75,100,95,110,45,211,5,
129,133,0x85,20,10,55,80,255,20,5,20,10,55,80,255,20,5,
130,22,0x16,95,125,79,81,45,214,5,95,125,79,81,45,214,5,
131,19,0x13,130,85,80,60,45,219,5,130,85,80,60,45,219,5,
132,76,0x4C,48,48,48,48,35,61,0,48,48,48,48,35,61,0,
133,102,0x66,55,55,50,55,45,92,0,55,55,50,55,45,92,0,
134,105,0x69,130,65,60,65,45,196,0,130,65,60,65,45,196,0,
135,104,0x68,65,65,60,130,45,197,0,65,65,60,130,45,197,0,
136,103,0x67,65,130,60,65,45,198,0,65,130,60,65,45,198,0,
137,170,0xAA,65,60,70,40,45,130,0,65,60,70,40,45,130,0,
138,98,0x62,35,40,100,35,45,120,0,35,40,100,35,45,120,0,
139,99,0x63,70,60,125,55,45,199,0,70,60,125,55,45,199,0,
140,90,0x5A,30,80,90,55,45,119,0,30,80,90,55,45,119,0,
141,91,0x5B,60,115,105,80,45,201,0,60,115,105,80,45,201,0,
142,171,0xAB,80,105,65,130,45,202,5,80,105,65,130,45,202,5,
143,132,0x84,160,110,65,30,25,154,5,160,110,65,30,25,154,5,
144,74,0x4A,90,85,100,85,3,215,5,90,85,100,85,3,215,5,
145,75,0x4B,90,90,85,100,3,216,5,90,90,85,100,3,216,5,
146,73,0x49,90,100,90,90,3,217,5,90,100,90,90,3,217,5,
147,88,0x58,41,64,45,50,45,67,5,41,64,45,50,45,67,5,
148,89,0x59,61,84,65,70,45,144,5,61,84,65,70,45,144,5,
149,66,0x42,91,134,95,80,45,218,5,91,134,95,80,45,218,5,
150,131,0x83,106,110,90,130,3,220,5,106,110,90,130,3,220,5,
151,21,0x15,100,100,100,100,45,64,3,,,,,,,,mew_stock_record_is_farbank_special
